,pred,ref,metric_scores
96,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Joey"", ""Molly"", ""Joey"", ""Molly"", ""Joey"", ""Molly""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[4, 9], [4, 9], [11], [11], [11], [11], [11], [11]],
  ""t"": [[""""], [""""], ["""", ""hot nanny""], ["""", ""job""], ["""", ""interest""], ["""", ""sex""], ["""", ""nannies""], ["""", ""tree""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([1]), array([37]), array([37]),
       array([30]), array([29]), array([30]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Joey', 'Joey', 'Joey', 'Molly', 'Molly',
       'Speaker 2', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER'],
      dtype=object), 'y': array(['dude', 'man', 'Molly', 'dude', 'man', 'hot nanny', 'nanny', 'man',
       'dude'], dtype=object), 'y_type': array(['STRING', 'STRING', 'PER', 'STRING', 'STRING', 'STRING', 'STRING',
       'STRING', 'STRING'], dtype=object)}",0.0
97,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [30], [4], [37], [4], [37], [4, 25], [37], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], ["""", ""Halloween""], ["""", ""melt stuff""], ["""", ""Halloween""], [""""]]
}","{'r': array([array(['per:date_of_birth'], dtype=object),
       array(['per:siblings'], dtype=object),
       array(['per:date_of_birth'], dtype=object),
       array(['per:siblings'], dtype=object)], dtype=object), 'rid': array([array([26]), array([16]), array([26]), array([16])], dtype=object), 't': array([array(['birthday'], dtype=object),
       array(['our dad'], dtype=object),
       array(['birthday'], dtype=object),
       array(['our dad'], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['February 16th', 'Speaker 2', 'October 25th', 'Speaker 1'],
      dtype=object), 'y_type': array(['VALUE', 'PER', 'VALUE', 'PER'], dtype=object)}",0.0
98,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1""],
  ""y"": [""Pheebs"", ""Pheebs"", ""Pheebs"", ""Chan""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [30], [30]],
  ""t"": [[""""], [""""], ["""", ""Chan Love""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:girl/boyfriend', 'per:negative_impression',
              'per:positive_impression'], dtype=object)       ,
       array(['per:alternate_names'], dtype=object)], dtype=object), 'rid': array([array([30]), array([10]), array([10,  2,  1]), array([30])],
      dtype=object), 't': array([array([''], dtype=object), array(['made up'], dtype=object),
       array(['made up', 'mad at', ""couldn't be mad at him for too long""],
             dtype=object)                                                ,
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 3', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Chan Love', 'Speaker 3', 'Speaker 1', 'Pheebs'], dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER'], dtype=object)}",0.2
99,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Lenny""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [30], [unanswerable], [30], [30], [unanswerable], [30]],
  ""t"": [[""""], [""""], [""""], ["""", ""cute""], ["""", ""fowl""], ["""", ""responsibility""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 1', 'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER'], dtype=object), 'y': array(['Lenny', 'chick', 'chick'], dtype=object), 'y_type': array(['PER', 'STRING', 'STRING'], dtype=object)}",0.0
100,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [30], [4], [30], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:client'], dtype=object)], dtype=object), 'rid': array([array([7])], dtype=object), 't': array([array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1'], dtype=object), 'x_type': array(['PER'], dtype=object), 'y': array(['Speaker 2'], dtype=object), 'y_type': array(['PER'], dtype=object)}",0.0
101,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 4"", ""Speaker 2"", ""Speaker 4"", ""Speaker 3""],
  ""y"": [""Speaker 2"", ""Monica and Rachel"", ""Chandler"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Marge"", ""Speaker 2"", ""Speaker 4""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [30], [4], [30], [4], [30], [4], [30], [4], [37], [37]],
  ""t"": [[""""], ["""", ""it wasn't their fault""], ["""", ""nicknames""], ["""", ""I would've thought it was the other way around""], ["""", ""I'll do whatever you want""], ["""", ""I've got something you can do""], ["""", ""prison lingo""], ["""", ""the Super Ball""], ["""", ""he's too shy""], ["""", ""he almost danced me right down that...garbage chute""], ["""", ""you're fine""]]
}","{'r': array([array(['per:pet', 'per:alternate_names'], dtype=object),
       array(['per:pet'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([31, 30]), array([31]), array([30]), array([37]),
       array([30]), array([37]), array([1]), array([37]), array([2]),
       array([37]), array([37])], dtype=object), 't': array([array(['pets', ''], dtype=object), array(['pets'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array(['crush on'], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 2', 'Chandler',
       'Chandler', 'Speaker 1', 'Speaker 1', 'Speaker 4', 'Speaker 3',
       'Speaker 3'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER'], dtype=object), 'y': array(['chick', 'duck', 'man', 'girl', 'duck', 'man', 'Marge', 'man',
       'Speaker 1', 'man', 'lady super'], dtype=object), 'y_type': array(['STRING', 'STRING', 'STRING', 'STRING', 'STRING', 'STRING',
       'STRING', 'STRING', 'PER', 'STRING', 'STRING'], dtype=object)}",0.0
102,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 1"", ""Speaker 3""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 3"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 1"", ""Speaker 3"", ""Speaker 1""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [4], [4], [30], [4, 1], [30], [4], [4], [30], [4]],
  ""t"": [[""""], [""""], [""""], [""""], [""""], [""""], [""""], ["""", ""hat""], [""""]]
}","{'r': array([array(['per:visited_place'], dtype=object),
       array(['per:visited_place'], dtype=object),
       array(['per:negative_impression'], dtype=object),
       array(['gpe:visitors_of_place'], dtype=object),
       array(['gpe:visitors_of_place'], dtype=object)], dtype=object), 'rid': array([array([20]), array([20]), array([2]), array([34]), array([34])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['embarrassed'], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 1', 'Speaker 3', 'Speaker 3', 'London', 'London'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'GPE', 'GPE'], dtype=object), 'y': array(['London', 'London', 'Speaker 1', 'Speaker 1', 'Speaker 3'],
      dtype=object), 'y_type': array(['GPE', 'GPE', 'PER', 'PER', 'PER'], dtype=object)}",0.0
103,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3""],
  ""y"": [""Professor Neuman"", ""Rach"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[], [30], [4], [30], [4], [30], [4, 1], [30], [4, 1], [30, 1], [30, 1], [30, 1]],
  ""t"": [[""""], ["""", ""date""], [""""], ["""", ""advanced classes""], ["""", ""head of the department""], ["""", ""big date""], ["""", ""restaurant""], ["""", ""romantic""], ["""", ""postpone sex""], ["""", ""dating""], ["""", ""child birth""], ["""", ""c-sections""], ["""", ""giant baby heads""], ["""", ""fun""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:positive_impression'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:title'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([1]), array([37]), array([29]), array([37])],
      dtype=object), 't': array([array([''], dtype=object), array(['good'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 3', 'Speaker 3', 'Speaker 3', 'Professor Neuman',
       'Speaker 2'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Rach', 'Paul’s Café', 'baby', 'the head of the department',
       'baby'], dtype=object), 'y_type': array(['PER', 'ORG', 'STRING', 'STRING', 'STRING'], dtype=object)}",0.0
104,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 3"", ""Speaker 4""],
  ""y"": [""Steve Sarah"", ""Ross Geller"", ""Phoebe"", ""Howard"", ""Howard"", ""Howard"", ""Howard"", ""Howard"", ""Howard"", ""Howard"", ""Howard""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30], [4], [4], [4], [4], [4], [4], [4], [4], [4, 1], [37]],
  ""t"": [[""""], ["""", ""friend""], ["""", ""friend""], ["""", ""retirement""], ["""", ""check""], ["""", ""door""], ["""", ""move""], ["""", ""time""], ["""", ""meet""], ["""", ""glasses""], [""""]]
}","{'r': array([array(['per:neighbor'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:neighbor'], dtype=object),
       array(['per:title'], dtype=object),
       array(['per:friends'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([11]), array([9]), array([30]), array([37]), array([30]),
       array([29]), array([30]), array([11]), array([29]), array([9]),
       array([37]), array([37]), array([37])], dtype=object), 't': array([array([''], dtype=object), array(['friend'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array(['friend'], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 3',
       'Speaker 3', 'Speaker 3', 'Speaker 3', 'Howard', 'Speaker 4',
       'Speaker 4', 'Speaker 4', 'Steve Sarah'], dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER', 'PER',
       'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Speaker 3', 'Speaker 4', 'Ross Geller', 'man', 'Steve Sarah',
       'president of the tenants committee', 'Mr. President', 'Speaker 2',
       'handy man', 'Speaker 2', 'man', 'Steve Sarah', 'Speaker 4'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'STRING', 'PER', 'STRING', 'PER', 'PER',
       'STRING', 'PER', 'STRING', 'PER', 'PER'], dtype=object)}",0.0
105,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 3"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Joey"", ""Kathy Bates"", ""Speaker 2"", ""Joey"", ""Joey"", ""Joey""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[10], [30], [unanswerable], [10], [10], [unanswerable]],
  ""t"": [[""""], [""""], ["""", ""not crazy""], ["""", ""Dr. Drake Remore""], ["""", ""boff the maniac""], [""""]]
}","{'r': array([array(['per:works'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([24]), array([37])], dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object)], dtype=object), 'x': array(['Kathy Bates', 'Joey'], dtype=object), 'x_type': array(['PER', 'PER'], dtype=object), 'y': array(['Misery', 'Dr. Drake Remore'], dtype=object), 'y_type': array(['STRING', 'PER'], dtype=object)}",0.0
106,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Janice"", ""Speaker 1"", ""Chandler Bing"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[30, 1], [4], [30], [4], [30, 1], [4], [30, 1], [4, 1], [30, 1], [37]],
  ""t"": [[""""], ["""", ""candy hearts""], [""""], ["""", ""it is""], ["""", ""this isn't the end""], ["""", ""it is""], ["""", ""you love me""], ["""", ""I did""], ["""", ""you want me""], ["""", ""Call me!""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['per:girl/boyfriend'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([10]), array([30]), array([10])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array(['ending up together'], dtype=object),
       array([''], dtype=object),
       array(['ending up together'], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['Chan', 'Chandler Bing', 'Speaker 1', 'Jan', 'Speaker 2'],
      dtype=object), 'y_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object)}",0.0
107,"assistant

Here is the output:

{
  ""x"": [""Speaker 1"", ""Speaker 2"", ""Speaker 1"", ""Speaker 2"", ""Speaker 1""],
  ""y"": [""Speaker 2"", ""Speaker 1"", ""Pheebs"", ""Speaker 1"", ""Speaker 2""],
  ""x_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""y_type"": [""PER"", ""PER"", ""PER"", ""PER"", ""PER""],
  ""rid"": [[10], [4], [30], [4], [37]],
  ""t"": [[""""], [""""], [""""], [""""], [""""]]
}","{'r': array([array(['per:alternate_names'], dtype=object),
       array(['per:alternate_names'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object),
       array(['unanswerable'], dtype=object)], dtype=object), 'rid': array([array([30]), array([30]), array([37]), array([37]), array([37])],
      dtype=object), 't': array([array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object), array([''], dtype=object),
       array([''], dtype=object)], dtype=object), 'x': array(['Speaker 2', 'Speaker 2', 'Speaker 1', 'Speaker 1', 'Pheebs'],
      dtype=object), 'x_type': array(['PER', 'PER', 'PER', 'PER', 'PER'], dtype=object), 'y': array(['honey', 'Pheebs', 'honey', 'Pheebs', 'Speaker 1'], dtype=object), 'y_type': array(['STRING', 'PER', 'STRING', 'PER', 'PER'], dtype=object)}",0.0
